Time,Signal
18.54785478547855,-1.4853581090209733
18.54985498549855,-1.0454842613422353
18.55185518551855,-0.5387802020335608
18.553855385538554,-0.6632889575606282
18.555855585558557,-1.2391567998520507
18.557855785578557,-1.45725860032182
18.55985598559856,-0.9976266198545461
18.561856185618563,-0.4717845895772057
18.563856385638562,-0.5775903864902322
18.565856585658565,-1.1347676692229607
18.56785678567857,-1.3342190822603497
18.56985698569857,-0.8565185243364262
18.57185718571857,-0.313596193541604
18.573857385738574,-0.4031164203630818
18.575857585758577,-0.9443707789144404
18.577857785778576,-1.128279080589031
18.57985798579858,-0.635944722339414
18.581858185818582,-0.07969057012562425
18.583858385838585,-0.15697233679676625
18.585858585858585,-0.6866336078757387
18.587858785878588,-0.8595945889942638
18.58985898589859,-0.35747015984194497
18.59185918591859,0.207043506574833
18.593859385938593,0.13671961166407132
18.595859585958596,-0.3868166686854079
18.5978597859786,-0.5544646685951458
18.5998599859986,-0.04832863533404991
18.6018601860186,0.5185450017261513
18.603860386038605,0.44918192013393254
18.605860586058608,-0.0743003420313913
18.607860786078607,-0.24275660190496084
18.60986098609861,0.26124356297618984
18.611861186118613,0.8243279742684142
18.613861386138613,0.7497993329120681
18.615861586158616,0.22029165020226144
18.61786178617862,0.045018304869200276
18.61986198619862,0.5409679828603386
18.62186218621862,1.0944663452372867
18.623862386238624,1.0091162725421854
18.625862586258627,0.4680905028912655
18.627862786278627,0.2806919735567692
18.62986298629863,0.7634884619040672
18.631863186318633,1.3025238520107392
18.633863386338636,1.2017207289731817
18.635863586358635,0.6448087680756609
18.637863786378638,0.44119738876890513
18.63986398639864,0.9070494705053518
18.64186418641864,1.4281423272447724
18.643864386438644,1.3087322576421383
18.645864586458647,0.7331182512294687
18.64786478647865,0.51082700601531
18.64986498649865,0.9576261171428704
18.651865186518652,1.4590348934713713
18.653865386538655,1.3196504955822896
18.655865586558654,0.7243465521862755
18.657865786578657,0.4827706206228742
18.65986598659866,0.9102972748230607
18.661866186618663,1.3921889268623937
18.663866386638663,1.2333832140313783
18.665866586658666,0.6193261485026593
18.66786678667867,0.35978213026409295
18.66986698669867,0.7697273908165354
18.67186718671867,1.2341610123385474
18.673867386738674,1.0583532546040777
18.675867586758677,0.42831289060885597
18.677867786778677,0.1539099107821939
18.67986798679868,0.5497098074798739
18.681868186818683,1.0004350120315857
18.683868386838682,0.8116738793250081
18.685868586858685,0.16998188855883378
18.68786878687869,-0.11468279675002052
18.68986898689869,0.2718163059298879
18.69186918691869,0.7139060962854458
18.693869386938694,0.5174732729850693
18.695869586958697,-0.13040090050182956
18.697869786978696,-0.41969199610624086
18.6998699869987,-0.036714909103112536
18.701870187018702,0.40263916026099095
18.703870387038705,0.2045322397731627
18.705870587058705,-0.4434523708832412
18.707870787078708,-0.731248265126671
18.70987098709871,-0.34564600348243185
18.71187118711871,0.09712109145896597
18.713871387138713,-0.09653362125222165
18.715871587158716,-0.738549062046655
18.71787178717872,-1.0188411629091298
18.71987198719872,-0.6246999907555052
18.72187218721872,-0.17272409127015148
18.723872387238725,-0.35627137882812765
18.725872587258728,-0.9868253909485691
18.727872787278727,-1.2543063968279031
18.72987298729873,-0.8465250424940428
18.731873187318733,-0.3804649902853562
18.733873387338733,-0.5492743995409353
18.735873587358736,-1.1639997769601995
18.73787378737874,-1.4145832866523484
18.73987398739874,-0.9893724069950641
18.74187418741874,-0.5057506317892921
18.743874387438744,-0.6566698194914884
18.745874587458747,-1.2527519636747124
18.747874787478747,-1.4839725524204637
18.74987498749875,-1.0392257509783398
18.751875187518753,-0.5363029561362819
18.753875387538756,-0.6679663181859194
18.755875587558755,-1.2444187826079292
18.757875787578758,-1.4556733742102987
18.75987598759876,-0.991173448137926
18.76187618761876,-0.4691189182910407
18.763876387638764,-0.5820812858071327
18.765876587658767,-1.139842332715038
18.76787678767877,-1.3324492358471973
18.76987698769877,-0.849889458744377
18.771877187718772,-0.3107645051183597
18.773877387738775,-0.40744681762222423
18.775877587758774,-0.9492875335078188
18.777877787778777,-1.1263573621911533
18.77987798779878,-0.6291757190848338
18.781878187818783,-0.0767318833430341
18.783878387838783,-0.1611841579907899
18.785878587858786,-0.6914371238768893
18.78787878787879,-0.8575682398220945
18.78987898789879,-0.35061084378511953
18.79187918791879,0.2100773825076318
18.793879387938794,0.13257257880272147
18.795879587958797,-0.39156250261952386
18.797879787978797,-0.5523907975925582
18.7998799879988,-0.04143744162029934
18.801880188018803,0.5215945395278712
18.803880388038802,0.4450392924851668
18.805880588058805,-0.07904949709836065
18.80788078807881,-0.2406965944735737
18.80988098809881,0.26810510983809943
18.81188118811881,0.8273317565910755
18.813881388138814,0.745600044040808
18.815881588158817,0.21547869693598393
18.817881788178816,0.04700479683493308
18.81988198819882,0.5477412924019414
18.821882188218822,1.0973670777255284
18.823882388238825,1.0048045516801176
18.825882588258825,0.46315972179591136
18.827882788278828,0.2825528719170563
18.82988298829883,0.7701236138392651
18.83188318831883,1.3052739726887324
18.833883388338833,1.1972515615160766
18.835883588358836,0.6397178670057839
18.83788378837884,0.44289328786303805
18.83988398839884,0.9135101019964669
18.84188418841884,1.4307086630475063
18.843884388438845,1.3040757925494417
18.845884588458848,0.7278408164073825
18.847884788478847,0.5123350306721339
18.84988498849885,0.9638929827207549
18.851885188518853,1.461401908002471
18.853885388538853,1.3147949681738311
18.855885588558856,0.7188746344832854
18.85788578857886,0.48408666573018966
18.85988598859886,0.9163701303902287
18.86188618861886,1.3943602414156462
18.863886388638864,1.2283360980033464
18.865886588658867,0.6136710419195548
18.867886788678867,0.3609212626266557
18.86988698869887,0.7756250173101304
18.871887188718873,1.2361590512588152
18.873887388738876,1.0531405304978887
18.875887588758875,0.42250402672673226
18.877887788778878,0.15490489393077023
18.87988798879888,0.555468171853741
18.88188818881888,1.0022988071314236
18.883888388838884,0.8063374910464269
18.885888588858887,0.16406395520411093
18.88788878887889,-0.11378471037619176
18.88988898889889,0.2774850395172246
18.891889188918892,0.7156874652921534
18.893889388938895,0.5120670214145691
18.895889588958894,-0.13637233426793335
18.897889788978897,-0.41883369153155614
18.8998899889989,-0.031077370053484956
18.901890189018903,0.4043976334358657
18.903890389038903,0.19911651550257872
18.905890589058906,-0.44941629513256776
18.90789078907891,-0.7303683568167307
18.90989098909891,-0.3399781393362583
18.91189118911891,0.0989180831126269
18.913891389138914,-0.10189775036459797
18.915891589158917,-0.7444449990308801
18.917891789178917,-1.0178800048653343
18.91989198919892,-0.618943221891787
18.921892189218923,-0.1708312957227518
18.923892389238922,-0.36152814639788505
18.925892589258925,-0.9925993160533941
18.92789278927893,-1.2532119223674796
18.92989298929893,-0.840629464874547
18.93189318931893,-0.37842884302595525
18.933893389338934,-0.5543788003640878
18.935893589358937,-1.1696094078562127
18.937893789378936,-1.4133161061286978
18.93989398939894,-0.9833016783271734
18.941894189418942,-0.5035379779218159
18.943894389438945,-0.661592015650865
18.945894589458945,-1.2581708998152863
18.947894789478948,-1.482509809777349
18.94989498949895,-1.0329606490973724
18.95189518951895,-0.5338982798569466
18.953895389538953,-0.672694560190597
18.955895589558956,-1.2496390898110872
18.95789578957896,-1.4540109847949312
18.95989598959896,-0.9847137532281003
18.96189618961896,-0.4665258620737621
18.963896389638965,-0.5866230627587443
18.965896589658968,-1.14487531975878
18.967896789678967,-1.3306022863816531
18.96989698969897,-0.8432539750944933
18.971897189718973,-0.3080055131870853
18.973897389738973,-0.41182812379373046
18.975897589758976,-0.95416264472624
18.97789778977898,-1.1243586337431717
18.97989798979898,-0.6224004342804871
18.98189818981898,-0.0738460043292557
18.983898389838984,-0.16544694764126883
18.985898589858987,-0.696199056162579
18.987898789878987,-0.8554649983899822
18.98989898989899,-0.34374540552660304
18.991899189918993,0.21303831858546013
18.993899389938996,0.12837449921026206
18.995899589958995,-0.396266829107554
18.997899789978998,-0.5502401665178165
18.999899989999,-0.03454029714541907
19.001900190019,0.5245709956591849
19.003900390039004,0.44084553246205627
19.005900590059007,-0.08375722599734955
19.00790079007901,-0.2385599617623562
19.00990099009901,0.27497243587224107
19.011901190119012,0.8302623177405448
19.013901390139015,0.7413495418744523
19.015901590159014,0.21070709564807788
19.017901790179017,0.04906778873224571
19.01990199019902,0.5545202213367455
19.021902190219024,1.100194463662666
19.023902390239023,1.0004415529529893
19.025902590259026,0.4582702369667725
19.02790279027903,0.2844901654235074
19.02990299029903,0.7767642479889494
19.03190319031903,1.307950645999224
19.033903390339034,1.1927310780014229
19.035903590359037,0.6346682345604348
19.037903790379037,0.4446655069842936
19.03990399039904,0.9199761097183514
19.041904190419043,1.4332014832593694
19.043904390439042,1.299368007038798
19.045904590459045,0.722604657472377
19.04790479047905,0.5139193361002861
19.04990499049905,0.9701651552632861
19.05190519051905,1.4636953761586098
19.053905390539054,1.3098881539527252
19.055905590559057,0.7134440382488729
19.057905790579056,0.4854789908959099
19.05990599059906,0.9224482623140853
19.061906190619062,1.396458017431847
19.063906390639065,1.223237767162743
19.065906590659065,0.6080573403714833
19.067906790679068,0.36213671178483814
19.06990699069907,0.78152792636194
19.07190719071907,1.2380835955023184
19.073907390739073,1.0478766986374957
19.075907590759076,0.4167366853711075
19.07790779077908,0.1559762632961369
19.07990799079908,0.5612318563401602
19.08190819081908,1.0040891813200676
19.083908390839085,0.8009501303658202
19.085908590859088,0.15818768841686265
19.087908790879087,-0.11281014364726122
19.08990899089909,0.28315915360523913
19.091909190919093,0.7173955080109962
19.093909390939093,0.5066099515587935
19.095909590959096,-0.14230194086262968
19.0979097909791,-0.41789879813587283
19.0999099909991,-0.025434378044767628
19.1019101910191,0.4060828847195099
19.103910391039104,0.19365013445556084
19.105910591059107,-0.4553382266413076
19.107910791079107,-0.7294117486900121
19.10991099109911,-0.33430474963794127
19.111911191119113,0.10064195500726908
19.113911391139116,-0.1073123794339525
19.115911591159115,-0.7502987848352266
19.117911791179118,-1.016842045523952
19.11991199119912,-0.6131808667090137
19.12191219121912,-0.16901153188294038
19.123912391239124,-0.3668352734274604
19.125912591259127,-0.9983309500673598
19.12791279127913,-1.2520405657635547
19.12991299129913,-0.8347282627884972
19.131913191319132,-0.376465663934309
19.133913391339135,-0.5595334464974813
19.135913591359135,-1.1751766358558327
19.137913791379138,-1.4119719923501144
19.13991399139914,-0.9772253182443948
19.141914191419144,-0.5013982612260199
19.143914391439143,-0.6665643767661196
19.145914591459146,-1.2635473561987915
19.14791479147915,-1.4809701186954871
19.14991499149915,-1.0266899455871492
19.15191519151915,-0.5315665471368396
19.153915391539154,-0.6774729247295028
19.155915591559157,-1.2548168787492007
19.157915791579157,-1.4522716703627159
19.15991599159916,-0.9782485251316184
19.161916191619163,-0.46400579436573375
19.163916391639162,-0.5912149581700152
19.165916591659165,-1.1498657880439787
19.16791679167917,-1.328678472826697
19.16991699169917,-0.8366130635125453
19.17191719171917,-0.30531959067720127
19.173917391739174,-0.41625957936753816
19.175917591759177,-0.9589952706486413
19.177917791779176,-1.122283134872994
19.17991799179918,-0.6156198581486363
19.181918191819182,-0.07103330548618375
19.183918391839185,-0.16975994588090554
19.185918591859185,-0.7009185631856022
19.187918791879188,-0.8532851049698725
19.18991899189919,-0.3368748353708502
19.19191919191919,0.21592594295117945
19.193919391939193,0.12412613312863607
19.195919591959196,-0.40092880695673283
19.1979197919792,-0.5480130162664602
19.1999199919992,-0.027638192269564044
19.2019201920192,0.5274739988354165
19.203920392039205,0.4366014007043934
19.205920592059208,-0.08842268786265958
19.207920792079207,-0.2363469452648301
19.20992099209921,0.2818445506908516
19.211921192119213,0.8331192870260602
19.213921392139213,0.7370485874741894
19.215921592159216,0.2059776868947844
19.21792179217922,0.051207038493667145
19.21992199219922,0.561303779266558
19.22192219221922,1.1029481329758113
19.223922392239224,0.9960280378614865
19.225922592259227,0.4534228886805389
19.227922792279227,0.28650361145502906
19.22992299229923,0.7834093739730965
19.231923192319233,1.3105535025069743
19.233923392339236,1.1881600403928512
19.235923592359235,0.6296607107485176
19.237923792379238,0.4465138029749825
19.23992399239924,0.9264465033153053
19.24192419241924,1.4356204190957864
19.243924392439244,1.294609663544175
19.245924592459247,0.7174106141710207
19.24792479247925,0.5155796786123736
19.24992499249925,0.9764416444511018
19.251925192519252,1.4659149298125411
19.253925392539255,1.3049308158316024
19.255925592559255,0.70805560297621
19.257925792579258,0.48694735190632593
19.25992599259926,0.928530680313651
19.261926192619264,1.3984818874374547
19.263926392639263,1.2180889848950753
19.265926592659266,0.6024858830895133
19.26792679267927,0.36342823299120786
19.26992699269927,0.7874351277162494
19.27192719271927,1.2399342782432274
19.273927392739274,1.0425625228689757
19.275927592759277,0.4110117055036588
19.277927792779277,0.15712377358466467
19.27992799279928,0.5669998707010748
19.281928192819283,1.0058057684020072
19.283928392839282,0.7955125615780374
19.285928592859285,0.15235392686981225
19.28792879287929,-0.11175934242065916
19.28992899289929,0.2888376579491943
19.29192919291929,0.7190298588566191
19.293929392939294,0.501102828134432
